row_id,num_sold
85337,357.09
85338,257.5
85339,419.96
85340,101.77
85341,120.97
85342,82.94
85343,142.22
85344,389.82
85345,355.88
85346,245.31
85347,480.4
85348,122.75
85349,125.87
85350,101.08
85351,169.44
85352,359.93
85353,370.21
85354,281.39
85355,416.91
85356,127.0
85357,132.04
85358,90.32
85359,173.56
85360,365.12
85361,355.35
85362,256.98
85363,435.07
85364,116.79
85365,119.96
85366,95.65
85367,168.94
85368,325.37
85369,366.83
85370,258.05
85371,400.85
85372,112.17
85373,116.95
85374,91.5
85375,159.4
85376,347.07
85377,391.78
85378,283.74
85379,455.7
85380,126.12
85381,133.88
85382,96.78
85383,162.22
85384,337.52
85385,349.11
85386,256.78
85387,453.1
85388,116.84
85389,128.93
85390,88.41
85391,148.94
85392,382.52
85393,359.11
85394,297.08
85395,509.98
85396,135.94
85397,143.56
85398,103.02
85399,164.77
85400,372.43
85401,414.83
85402,279.46
85403,405.71
85404,131.66
85405,139.83
85406,97.3
85407,177.03
85408,355.64
85409,372.02
85410,304.12
85411,439.58
85412,132.01
85413,125.33
85414,100.29
85415,159.71
85416,338.39
85417,362.43
85418,249.59
85419,405.55
85420,122.27
85421,115.88
85422,92.17
85423,162.06
85424,358.78
85425,410.4
85426,285.78
85427,493.04
85428,134.17
85429,146.57
85430,93.94
85431,181.88
85432,364.08
85433,339.73
85434,271.62
85435,477.19
85436,119.4
85437,131.05
85438,87.19
85439,142.49
85440,357.37
85441,355.87
85442,255.24
85443,443.4
85444,123.4
85445,136.14
85446,87.76
85447,162.6
85448,366.84
85449,385.23
85450,261.47
85451,406.05
85452,130.81
85453,131.53
85454,88.05
85455,157.44
85456,325.26
85457,348.57
85458,251.04
85459,421.81
85460,117.55
85461,117.92
85462,90.63
85463,155.91
85464,326.3
85465,317.68
85466,233.66
85467,389.85
85468,115.53
85469,107.16
85470,87.25
85471,159.05
85472,360.62
85473,399.69
85474,266.69
85475,468.07
85476,122.36
85477,142.52
85478,91.87
85479,162.05
85480,333.65
85481,329.25
85482,245.64
85483,413.87
85484,117.2
85485,119.62
85486,81.23
85487,141.62
85488,337.01
85489,339.79
85490,257.83
85491,465.63
85492,115.46
85493,129.98
85494,86.58
85495,150.35
85496,337.49
85497,379.1
85498,259.32
85499,430.58
85500,126.72
85501,127.86
85502,88.9
85503,157.11
85504,303.58
85505,345.78
85506,244.35
85507,412.73
85508,112.19
85509,109.9
85510,89.68
85511,143.09
85512,328.39
85513,305.5
85514,230.36
85515,393.19
85516,109.89
85517,110.06
85518,84.52
85519,158.22
85520,360.7
85521,370.97
85522,249.31
85523,458.45
85524,120.07
85525,123.68
85526,86.15
85527,153.04
85528,318.5
85529,350.16
85530,228.18
85531,386.56
85532,105.29
85533,120.9
85534,81.18
85535,155.73
85536,317.64
85537,341.43
85538,249.75
85539,426.81
85540,110.03
85541,135.44
85542,81.95
85543,147.3
85544,316.88
85545,354.33
85546,244.61
85547,424.92
85548,121.59
85549,116.4
85550,87.67
85551,145.14
85552,304.47
85553,337.82
85554,241.94
85555,394.09
85556,106.51
85557,117.72
85558,85.5
85559,132.83
85560,320.2
85561,313.76
85562,236.57
85563,403.52
85564,110.65
85565,112.51
85566,81.42
85567,149.37
85568,342.77
85569,361.57
85570,248.45
85571,419.01
85572,114.27
85573,121.83
85574,90.83
85575,153.23
85576,297.24
85577,318.49
85578,232.79
85579,390.58
85580,106.68
85581,118.66
85582,82.36
85583,152.28
85584,312.28
85585,338.7
85586,232.19
85587,407.53
85588,109.37
85589,117.7
85590,82.25
85591,147.22
85592,314.28
85593,319.88
85594,243.09
85595,411.53
85596,117.25
85597,107.01
85598,88.25
85599,138.86
85600,288.58
85601,339.94
85602,237.49
85603,395.42
85604,106.29
85605,109.35
85606,81.78
85607,143.19
85608,315.62
85609,311.02
85610,246.75
85611,415.0
85612,101.68
85613,112.56
85614,83.75
85615,140.19
85616,342.36
85617,347.52
85618,249.28
85619,407.24
85620,114.27
85621,113.25
85622,86.61
85623,144.16
85624,304.7
85625,336.76
85626,242.54
85627,400.82
85628,105.33
85629,122.44
85630,84.75
85631,149.51
85632,328.06
85633,333.58
85634,256.21
85635,404.56
85636,109.33
85637,114.92
85638,84.58
85639,153.41
85640,339.65
85641,303.7
85642,255.0
85643,419.43
85644,115.3
85645,120.16
85646,88.16
85647,146.19
85648,302.9
85649,351.06
85650,245.42
85651,393.79
85652,109.22
85653,112.22
85654,84.85
85655,142.34
85656,324.11
85657,349.84
85658,256.57
85659,436.15
85660,107.87
85661,115.79
85662,85.77
85663,141.74
85664,339.21
85665,355.16
85666,249.46
85667,415.74
85668,119.89
85669,110.6
85670,94.32
85671,147.36
85672,335.18
85673,351.5
85674,242.44
85675,407.87
85676,110.28
85677,120.81
85678,86.25
85679,147.1
85680,364.07
85681,334.03
85682,265.05
85683,401.21
85684,122.11
85685,124.0
85686,93.52
85687,163.47
85688,359.31
85689,309.96
85690,261.68
85691,415.58
85692,116.82
85693,130.39
85694,90.69
85695,145.73
85696,326.02
85697,342.59
85698,268.03
85699,430.06
85700,125.18
85701,123.29
85702,95.38
85703,153.6
85704,353.52
85705,338.51
85706,272.65
85707,441.44
85708,117.5
85709,121.52
85710,88.59
85711,142.7
85712,359.13
85713,348.04
85714,261.29
85715,433.57
85716,130.75
85717,121.53
85718,94.43
85719,143.08
85720,360.0
85721,382.29
85722,268.89
85723,413.22
85724,118.24
85725,127.65
85726,90.8
85727,154.85
85728,353.22
85729,340.31
85730,294.32
85731,413.28
85732,124.34
85733,129.15
85734,91.92
85735,156.86
85736,361.64
85737,319.09
85738,266.7
85739,422.67
85740,130.42
85741,137.0
85742,94.81
85743,159.0
85744,331.3
85745,352.87
85746,286.65
85747,439.21
85748,126.13
85749,124.38
85750,93.25
85751,152.91
85752,365.71
85753,339.8
85754,282.6
85755,430.49
85756,125.1
85757,119.2
85758,94.85
85759,139.94
85760,382.12
85761,361.16
85762,284.62
85763,448.88
85764,125.41
85765,132.69
85766,95.59
85767,148.36
85768,365.15
85769,369.35
85770,277.49
85771,422.51
85772,121.62
85773,119.49
85774,88.52
85775,152.79
85776,323.17
85777,314.83
85778,243.02
85779,411.14
85780,115.54
85781,118.4
85782,85.53
85783,138.54
85784,323.21
85785,322.71
85786,256.82
85787,402.36
85788,129.58
85789,116.46
85790,88.91
85791,149.55
85792,332.65
85793,303.3
85794,238.62
85795,436.22
85796,112.25
85797,116.09
85798,81.17
85799,139.85
85800,359.2
85801,338.48
85802,254.28
85803,412.58
85804,109.16
85805,114.67
85806,94.27
85807,134.94
85808,346.29
85809,335.72
85810,267.96
85811,432.32
85812,121.36
85813,120.34
85814,87.39
85815,141.17
85816,354.78
85817,334.31
85818,247.28
85819,409.59
85820,116.99
85821,109.93
85822,85.4
85823,138.8
85824,299.51
85825,306.77
85826,251.75
85827,403.8
85828,113.14
85829,113.63
85830,86.53
85831,134.78
85832,320.32
85833,325.21
85834,241.66
85835,396.48
85836,114.64
85837,115.97
85838,82.76
85839,143.52
85840,327.4
85841,295.36
85842,249.82
85843,427.25
85844,110.05
85845,112.5
85846,87.14
85847,137.23
85848,303.69
85849,326.72
85850,248.68
85851,388.74
85852,110.64
85853,113.06
85854,83.32
85855,132.48
85856,342.21
85857,322.3
85858,245.2
85859,386.49
85860,114.31
85861,114.45
85862,88.13
85863,142.29
85864,332.62
85865,337.29
85866,244.44
85867,395.42
85868,109.45
85869,106.4
85870,84.91
85871,142.18
85872,313.54
85873,309.95
85874,243.11
85875,400.83
85876,112.31
85877,111.34
85878,85.11
85879,136.03
85880,314.58
85881,333.04
85882,234.24
85883,415.26
85884,115.92
85885,112.91
85886,84.25
85887,141.19
85888,334.22
85889,318.8
85890,243.1
85891,400.87
85892,109.09
85893,112.09
85894,83.58
85895,136.96
85896,295.64
85897,317.31
85898,228.07
85899,400.29
85900,107.06
85901,102.13
85902,78.14
85903,138.89
85904,326.98
85905,326.87
85906,252.15
85907,393.22
85908,115.97
85909,112.29
85910,89.62
85911,133.91
85912,327.79
85913,358.94
85914,236.4
85915,414.01
85916,107.08
85917,114.28
85918,86.62
85919,146.26
85920,318.79
85921,309.66
85922,244.16
85923,380.61
85924,112.94
85925,110.45
85926,82.66
85927,127.48
85928,312.34
85929,313.86
85930,237.66
85931,403.35
85932,113.29
85933,109.18
85934,92.46
85935,141.61
85936,319.55
85937,310.69
85938,239.48
85939,398.39
85940,111.27
85941,109.19
85942,82.79
85943,128.22
85944,323.26
85945,316.29
85946,240.8
85947,388.43
85948,104.02
85949,115.28
85950,85.79
85951,135.49
85952,326.91
85953,321.66
85954,252.06
85955,393.36
85956,119.3
85957,108.71
85958,87.61
85959,147.68
85960,325.73
85961,327.75
85962,234.87
85963,357.52
85964,109.75
85965,115.87
85966,82.0
85967,134.27
85968,340.96
85969,321.35
85970,248.07
85971,416.95
85972,117.55
85973,123.56
85974,87.22
85975,151.42
85976,311.62
85977,342.41
85978,256.74
85979,411.32
85980,126.91
85981,105.21
85982,88.76
85983,155.32
85984,334.38
85985,314.48
85986,244.43
85987,412.61
85988,116.12
85989,123.7
85990,89.43
85991,151.09
85992,331.77
85993,341.12
85994,264.06
85995,409.34
85996,105.29
85997,123.24
85998,86.83
85999,144.85
86000,326.24
86001,318.26
86002,242.88
86003,421.68
86004,130.18
86005,106.6
86006,99.63
86007,137.48
86008,320.31
86009,311.87
86010,251.13
86011,408.57
86012,118.3
86013,112.88
86014,86.98
86015,132.96
86016,370.05
86017,341.96
86018,269.27
86019,425.41
86020,118.16
86021,124.87
86022,84.43
86023,147.46
86024,313.08
86025,350.9
86026,270.57
86027,425.04
86028,128.57
86029,107.23
86030,87.98
86031,155.6
86032,360.45
86033,340.6
86034,272.02
86035,441.66
86036,119.05
86037,122.9
86038,86.73
86039,157.18
86040,346.09
86041,344.14
86042,273.39
86043,432.96
86044,111.59
86045,123.64
86046,88.21
86047,156.41
86048,349.38
86049,354.88
86050,265.49
86051,473.94
86052,133.38
86053,114.03
86054,108.58
86055,150.41
86056,352.06
86057,318.9
86058,272.9
86059,461.08
86060,131.29
86061,119.69
86062,95.15
86063,144.35
86064,373.72
86065,344.65
86066,273.97
86067,446.07
86068,123.61
86069,125.79
86070,87.8
86071,151.86
86072,316.43
86073,351.63
86074,281.31
86075,445.12
86076,131.51
86077,113.61
86078,92.0
86079,155.89
86080,362.02
86081,347.83
86082,266.45
86083,447.65
86084,128.18
86085,124.03
86086,88.84
86087,161.06
86088,343.03
86089,350.93
86090,283.7
86091,442.61
86092,121.05
86093,126.1
86094,91.12
86095,155.88
86096,348.89
86097,349.83
86098,284.25
86099,450.93
86100,133.49
86101,113.32
86102,104.51
86103,148.1
86104,394.12
86105,322.53
86106,288.47
86107,466.49
86108,132.18
86109,118.31
86110,101.24
86111,160.74
86112,329.8
86113,318.69
86114,263.19
86115,404.92
86116,118.75
86117,123.51
86118,84.04
86119,143.66
86120,316.44
86121,322.82
86122,252.67
86123,399.76
86124,113.15
86125,113.14
86126,85.11
86127,158.39
86128,339.07
86129,314.54
86130,248.14
86131,407.07
86132,122.49
86133,116.23
86134,84.92
86135,146.05
86136,328.96
86137,339.36
86138,256.95
86139,454.48
86140,122.22
86141,114.5
86142,86.01
86143,146.56
86144,350.97
86145,328.82
86146,250.14
86147,424.35
86148,124.45
86149,128.1
86150,96.97
86151,140.84
86152,373.81
86153,300.79
86154,265.32
86155,466.92
86156,112.73
86157,117.5
86158,104.44
86159,149.68
86160,317.98
86161,303.26
86162,249.71
86163,414.06
86164,115.89
86165,101.75
86166,85.84
86167,138.21
86168,312.74
86169,319.25
86170,241.75
86171,407.91
86172,116.7
86173,106.41
86174,84.98
86175,134.78
86176,306.93
86177,309.89
86178,243.7
86179,418.93
86180,112.1
86181,103.56
86182,85.05
86183,135.86
86184,334.97
86185,318.63
86186,253.12
86187,408.1
86188,110.12
86189,107.99
86190,82.48
86191,144.65
86192,338.54
86193,307.33
86194,247.07
86195,409.0
86196,118.87
86197,113.78
86198,84.82
86199,134.91
86200,340.38
86201,311.83
86202,236.39
86203,383.02
86204,122.53
86205,115.46
86206,85.93
86207,136.72
86208,315.15
86209,317.16
86210,238.38
86211,376.49
86212,111.15
86213,106.59
86214,81.18
86215,139.36
86216,304.02
86217,318.61
86218,232.25
86219,409.4
86220,114.06
86221,104.58
86222,83.25
86223,132.06
86224,317.25
86225,309.44
86226,250.39
86227,384.45
86228,110.17
86229,106.43
86230,80.68
86231,136.75
86232,334.97
86233,328.36
86234,241.42
86235,414.45
86236,107.27
86237,106.36
86238,81.66
86239,139.74
86240,338.31
86241,306.73
86242,232.34
86243,407.34
86244,118.87
86245,113.37
86246,83.19
86247,136.77
86248,329.57
86249,311.84
86250,236.82
86251,398.35
86252,122.26
86253,113.91
86254,84.71
86255,135.22
86256,332.99
86257,310.0
86258,238.39
86259,418.09
86260,105.04
86261,101.62
86262,83.59
86263,145.28
86264,306.4
86265,334.57
86266,239.85
86267,420.95
86268,114.66
86269,99.93
86270,82.79
86271,130.37
86272,337.23
86273,322.83
86274,247.86
86275,389.81
86276,107.02
86277,106.61
86278,81.88
86279,143.27
86280,323.29
86281,322.2
86282,244.28
86283,414.74
86284,112.35
86285,107.73
86286,85.13
86287,140.93
86288,350.75
86289,312.84
86290,233.79
86291,414.54
86292,114.08
86293,111.98
86294,83.14
86295,133.35
86296,327.56
86297,313.18
86298,243.46
86299,389.15
86300,115.12
86301,110.03
86302,85.27
86303,136.1
86304,340.87
86305,322.05
86306,255.54
86307,424.96
86308,110.79
86309,110.11
86310,84.98
86311,143.58
86312,355.4
86313,319.86
86314,246.76
86315,410.76
86316,119.96
86317,111.2
86318,83.7
86319,133.49
86320,342.05
86321,317.0
86322,253.71
86323,410.8
86324,110.31
86325,117.32
86326,84.77
86327,142.31
86328,336.64
86329,329.14
86330,249.39
86331,415.23
86332,121.11
86333,110.91
86334,87.07
86335,151.11
86336,359.06
86337,325.36
86338,256.06
86339,416.93
86340,116.56
86341,111.26
86342,89.24
86343,137.33
86344,334.9
86345,325.74
86346,256.47
86347,414.11
86348,124.66
86349,115.57
86350,86.8
86351,156.24
86352,371.21
86353,343.05
86354,267.01
86355,434.03
86356,120.49
86357,117.24
86358,93.5
86359,140.96
86360,366.85
86361,324.73
86362,262.1
86363,415.56
86364,128.42
86365,117.15
86366,87.09
86367,147.47
86368,389.03
86369,371.43
86370,257.71
86371,434.19
86372,118.27
86373,120.37
86374,87.57
86375,141.64
86376,362.12
86377,335.25
86378,265.27
86379,432.96
86380,130.12
86381,120.21
86382,91.73
86383,143.13
86384,359.2
86385,349.07
86386,281.07
86387,445.18
86388,121.15
86389,120.3
86390,95.26
86391,148.91
86392,345.25
86393,337.95
86394,274.21
86395,454.15
86396,123.4
86397,122.08
86398,91.25
86399,161.77
86400,364.71
86401,340.06
86402,281.24
86403,433.55
86404,126.93
86405,125.15
86406,100.95
86407,147.84
86408,361.51
86409,345.32
86410,262.01
86411,419.73
86412,128.46
86413,119.2
86414,92.79
86415,159.77
86416,376.22
86417,375.34
86418,261.09
86419,433.28
86420,122.74
86421,124.11
86422,101.67
86423,149.88
86424,378.15
86425,346.95
86426,270.68
86427,434.99
86428,133.08
86429,122.05
86430,90.8
86431,144.07
86432,383.31
86433,355.81
86434,279.47
86435,432.0
86436,119.81
86437,117.94
86438,95.52
86439,155.63
86440,371.88
86441,355.53
86442,300.53
86443,469.53
86444,130.47
86445,127.9
86446,94.86
86447,164.45
86448,343.16
86449,306.99
86450,252.24
86451,431.13
86452,115.74
86453,116.87
86454,89.52
86455,139.53
86456,338.69
86457,313.17
86458,243.86
86459,414.38
86460,127.03
86461,117.84
86462,87.3
86463,151.06
86464,365.97
86465,299.78
86466,246.29
86467,442.28
86468,115.13
86469,115.09
86470,88.37
86471,137.28
86472,370.4
86473,330.44
86474,270.19
86475,397.42
86476,132.42
86477,109.28
86478,82.83
86479,139.08
86480,382.04
86481,335.96
86482,262.64
86483,397.36
86484,117.58
86485,107.38
86486,92.52
86487,143.84
86488,343.68
86489,316.72
86490,250.7
86491,415.48
86492,125.33
86493,116.67
86494,86.57
86495,153.03
86496,334.83
86497,295.67
86498,248.01
86499,407.68
86500,116.08
86501,107.58
86502,89.92
86503,134.88
86504,328.74
86505,309.66
86506,243.46
86507,394.54
86508,119.63
86509,108.04
86510,87.6
86511,147.15
86512,354.14
86513,294.61
86514,249.18
86515,431.93
86516,117.83
86517,104.84
86518,90.45
86519,134.43
86520,325.04
86521,338.07
86522,267.96
86523,412.52
86524,111.48
86525,109.67
86526,84.86
86527,136.22
86528,348.63
86529,319.17
86530,252.34
86531,395.83
86532,115.09
86533,105.62
86534,94.34
86535,138.23
86536,338.56
86537,328.08
86538,254.01
86539,439.3
86540,123.51
86541,109.89
86542,86.05
86543,157.18
86544,329.77
86545,290.19
86546,224.9
86547,402.7
86548,114.59
86549,102.34
86550,87.08
86551,127.43
86552,324.98
86553,308.88
86554,235.16
86555,387.13
86556,112.82
86557,106.91
86558,85.48
86559,138.62
86560,348.79
86561,290.01
86562,229.86
86563,421.09
86564,117.78
86565,101.96
86566,87.75
86567,123.95
86568,351.28
86569,321.98
86570,258.71
86571,429.17
86572,108.09
86573,108.82
86574,90.69
86575,137.81
86576,328.38
86577,317.44
86578,240.36
86579,397.85
86580,112.11
86581,110.33
86582,86.22
86583,134.49
86584,352.43
86585,335.1
86586,256.14
86587,452.6
86588,131.49
86589,120.37
86590,89.19
86591,155.57
86592,330.43
86593,290.97
86594,223.56
86595,375.4
86596,115.0
86597,103.32
86598,87.71
86599,129.29
86600,322.59
86601,322.25
86602,239.73
86603,389.28
86604,111.78
86605,106.14
86606,83.5
86607,141.77
86608,347.32
